Date,Actual_Price,Predicted_Price,Error,Error_Pct,Abs_Error_Pct,CI_q10,CI_q30,CI_q50,CI_q70,CI_q90
2024-10-25,86.5,85.93779,0.5622100830078125,0.6499538531882226,0.6499538531882226,85.93778991699219,85.93778991699219,85.93778991699219,85.93778991699219,85.93778991699219
2024-10-28,86.5,85.99318,0.5068206787109375,0.5859198597814306,0.5859198597814306,85.99317932128906,85.99317932128906,85.99317932128906,85.99317932128906,85.99317932128906
2024-10-29,86.5,86.04565,0.45435333251953125,0.525263968230672,0.525263968230672,86.04564666748047,86.04564666748047,86.04564666748047,86.04564666748047,86.04564666748047
2024-10-30,86.5,86.0662,0.43379974365234375,0.5015025938177384,0.5015025938177384,86.06620025634766,86.06620025634766,86.06620025634766,86.06620025634766,86.06620025634766
2024-10-31,86.5,86.12766,0.37233734130859375,0.4304477934203396,0.4304477934203396,86.1276626586914,86.1276626586914,86.1276626586914,86.1276626586914,86.1276626586914
2024-11-01,86.5,86.15811,0.341888427734375,0.39524673726517345,0.39524673726517345,86.15811157226562,86.15811157226562,86.15811157226562,86.15811157226562,86.15811157226562
2024-11-04,86.5,86.17743,0.32257080078125,0.37291422055635837,0.37291422055635837,86.17742919921875,86.17742919921875,86.17742919921875,86.17742919921875,86.17742919921875
2024-11-05,86.5,86.213715,0.286285400390625,0.33096578079841044,0.33096578079841044,86.21371459960938,86.21371459960938,86.21371459960938,86.21371459960938,86.21371459960938
2024-11-06,85.9,86.2548,-0.35479888916015057,-0.41303712358573985,0.41303712358573985,86.25479888916016,86.25479888916016,86.25479888916016,86.25479888916016,86.25479888916016
2024-11-07,85.9,85.6616,0.23840179443359943,0.27753410294947545,0.27753410294947545,85.6615982055664,85.6615982055664,85.6615982055664,85.6615982055664,85.6615982055664
2024-11-08,85.77,85.650375,0.11962463378905852,0.139471416333285,0.139471416333285,85.65037536621094,85.65037536621094,85.65037536621094,85.65037536621094,85.65037536621094
2024-11-11,85.75,85.62061,0.12938690185546875,0.1508885152833455,0.1508885152833455,85.62061309814453,85.62061309814453,85.62061309814453,85.62061309814453,85.62061309814453
2024-11-12,85.75,85.66233,0.08766937255859375,0.10223833534529884,0.10223833534529884,85.6623306274414,85.6623306274414,85.6623306274414,85.6623306274414,85.6623306274414
2024-11-13,85.75,85.70614,0.04386138916015625,0.05115030805849125,0.05115030805849125,85.70613861083984,85.70613861083984,85.70613861083984,85.70613861083984,85.70613861083984
2024-11-14,85.75,85.71462,0.03537750244140625,0.04125656261388484,0.04125656261388484,85.7146224975586,85.7146224975586,85.7146224975586,85.7146224975586,85.7146224975586
2024-11-18,85.75,85.69203,0.0579681396484375,0.06760132903607873,0.06760132903607873,85.69203186035156,85.69203186035156,85.69203186035156,85.69203186035156,85.69203186035156
2024-11-19,85.75,85.7005,0.04949951171875,0.05772537809766763,0.05772537809766763,85.70050048828125,85.70050048828125,85.70050048828125,85.70050048828125,85.70050048828125
2024-11-21,85.75,85.71179,0.0382080078125,0.044557443513119535,0.044557443513119535,85.7117919921875,85.7117919921875,85.7117919921875,85.7117919921875,85.7117919921875
2024-11-22,85.75,85.74003,0.00997161865234375,0.011628709798651602,0.011628709798651602,85.74002838134766,85.74002838134766,85.74002838134766,85.74002838134766,85.74002838134766
2024-11-25,85.75,85.74235,0.00765228271484375,0.008923944856960641,0.008923944856960641,85.74234771728516,85.74234771728516,85.74234771728516,85.74234771728516,85.74234771728516
